z_m,c_mps
0.000000000000000000e+00,1.476700000000000045e+03
5.000000000000000000e+00,1.476700000000000045e+03
1.000000000000000000e+01,1.476700000000000045e+03
1.500000000000000000e+01,1.476700000000000045e+03
2.000000000000000000e+01,1.476700000000000045e+03
2.500000000000000000e+01,1.476700000000000045e+03
3.000000000000000000e+01,1.476700000000000045e+03
3.500000000000000000e+01,1.476700000000000045e+03
4.000000000000000000e+01,1.476016666666666652e+03
4.500000000000000000e+01,1.474308333333333394e+03
5.000000000000000000e+01,1.472599999999999909e+03
5.500000000000000000e+01,1.471649999999999864e+03
6.000000000000000000e+01,1.470699999999999818e+03
6.500000000000000000e+01,1.469750000000000000e+03
7.000000000000000000e+01,1.468799999999999955e+03
7.500000000000000000e+01,1.468533333333333303e+03
8.000000000000000000e+01,1.468266666666666652e+03
8.500000000000000000e+01,1.468000000000000000e+03
9.000000000000000000e+01,1.467733333333333348e+03
9.500000000000000000e+01,1.467466666666666697e+03
1.000000000000000000e+02,1.467200000000000045e+03
1.050000000000000000e+02,1.467750000000000000e+03
1.100000000000000000e+02,1.468299999999999955e+03
1.150000000000000000e+02,1.468849999999999909e+03
1.200000000000000000e+02,1.469400000000000091e+03
1.250000000000000000e+02,1.469950000000000045e+03
1.300000000000000000e+02,1.470500000000000000e+03
1.350000000000000000e+02,1.471049999999999955e+03
1.400000000000000000e+02,1.471599999999999909e+03
1.450000000000000000e+02,1.472099999999999909e+03
1.500000000000000000e+02,1.472599999999999909e+03
1.550000000000000000e+02,1.473099999999999909e+03
1.600000000000000000e+02,1.473599999999999909e+03
1.650000000000000000e+02,1.473599999999999909e+03
1.700000000000000000e+02,1.473599999999999909e+03
1.750000000000000000e+02,1.473449999999999818e+03
1.800000000000000000e+02,1.473299999999999955e+03
1.850000000000000000e+02,1.473150000000000091e+03
1.900000000000000000e+02,1.473000000000000000e+03
1.950000000000000000e+02,1.472849999999999909e+03
2.000000000000000000e+02,1.472700000000000045e+03
2.050000000000000000e+02,1.472533333333333303e+03
2.100000000000000000e+02,1.472366666666666788e+03
2.150000000000000000e+02,1.472200000000000045e+03
2.200000000000000000e+02,1.472114285714285643e+03
2.250000000000000000e+02,1.472028571428571468e+03
2.300000000000000000e+02,1.471942857142857065e+03
2.350000000000000000e+02,1.471857142857142890e+03
2.400000000000000000e+02,1.471771428571428487e+03
2.450000000000000000e+02,1.471685714285714312e+03
2.500000000000000000e+02,1.471599999999999909e+03
2.550000000000000000e+02,1.471599999999999909e+03
2.600000000000000000e+02,1.471599999999999909e+03
2.650000000000000000e+02,1.471599999999999909e+03
2.700000000000000000e+02,1.471599999999999909e+03
2.750000000000000000e+02,1.471599999999999909e+03
2.800000000000000000e+02,1.471599999999999909e+03
2.850000000000000000e+02,1.471599999999999909e+03
2.900000000000000000e+02,1.471599999999999909e+03
2.950000000000000000e+02,1.471599999999999909e+03
3.000000000000000000e+02,1.471599999999999909e+03
3.050000000000000000e+02,1.471628571428571377e+03
3.100000000000000000e+02,1.471657142857142844e+03
3.150000000000000000e+02,1.471685714285714312e+03
3.200000000000000000e+02,1.471714285714285552e+03
3.250000000000000000e+02,1.471742857142857019e+03
3.300000000000000000e+02,1.471771428571428487e+03
3.350000000000000000e+02,1.471799999999999955e+03
3.400000000000000000e+02,1.471828571428571422e+03
3.450000000000000000e+02,1.471857142857142890e+03
3.500000000000000000e+02,1.471885714285714357e+03
3.550000000000000000e+02,1.471914285714285597e+03
3.600000000000000000e+02,1.471942857142857065e+03
3.650000000000000000e+02,1.471971428571428532e+03
3.700000000000000000e+02,1.472000000000000000e+03
3.750000000000000000e+02,1.472043750000000045e+03
3.800000000000000000e+02,1.472087500000000091e+03
3.850000000000000000e+02,1.472131249999999909e+03
3.900000000000000000e+02,1.472174999999999955e+03
3.950000000000000000e+02,1.472218750000000000e+03
4.000000000000000000e+02,1.472262500000000045e+03
4.050000000000000000e+02,1.472306250000000091e+03
4.100000000000000000e+02,1.472349999999999909e+03
4.150000000000000000e+02,1.472393749999999955e+03
4.200000000000000000e+02,1.472437500000000000e+03
4.250000000000000000e+02,1.472481250000000045e+03
4.300000000000000000e+02,1.472525000000000091e+03
4.350000000000000000e+02,1.472568750000000136e+03
4.400000000000000000e+02,1.472612499999999955e+03
4.450000000000000000e+02,1.472656250000000000e+03
4.500000000000000000e+02,1.472700000000000045e+03
4.550000000000000000e+02,1.472740000000000009e+03
4.600000000000000000e+02,1.472779999999999973e+03
4.650000000000000000e+02,1.472819999999999936e+03
4.700000000000000000e+02,1.472859999999999900e+03
4.750000000000000000e+02,1.472900000000000091e+03
4.800000000000000000e+02,1.472940000000000055e+03
4.850000000000000000e+02,1.472980000000000018e+03
4.900000000000000000e+02,1.473019999999999982e+03
4.950000000000000000e+02,1.473059999999999945e+03
5.000000000000000000e+02,1.473099999999999909e+03
5.050000000000000000e+02,1.473144999999999982e+03
5.100000000000000000e+02,1.473189999999999827e+03
5.150000000000000000e+02,1.473234999999999900e+03
5.200000000000000000e+02,1.473279999999999973e+03
5.250000000000000000e+02,1.473324999999999818e+03
5.300000000000000000e+02,1.473369999999999891e+03
5.350000000000000000e+02,1.473414999999999964e+03
5.400000000000000000e+02,1.473460000000000036e+03
5.450000000000000000e+02,1.473504999999999882e+03
5.500000000000000000e+02,1.473549999999999955e+03
5.550000000000000000e+02,1.473595000000000027e+03
5.600000000000000000e+02,1.473639999999999873e+03
5.650000000000000000e+02,1.473684999999999945e+03
5.700000000000000000e+02,1.473730000000000018e+03
5.750000000000000000e+02,1.473775000000000091e+03
5.800000000000000000e+02,1.473819999999999936e+03
5.850000000000000000e+02,1.473865000000000009e+03
5.900000000000000000e+02,1.473910000000000082e+03
5.950000000000000000e+02,1.473954999999999927e+03
6.000000000000000000e+02,1.474000000000000000e+03
6.050000000000000000e+02,1.474045000000000073e+03
6.100000000000000000e+02,1.474089999999999918e+03
6.150000000000000000e+02,1.474134999999999991e+03
6.200000000000000000e+02,1.474180000000000064e+03
6.250000000000000000e+02,1.474224999999999909e+03
6.300000000000000000e+02,1.474269999999999982e+03
6.350000000000000000e+02,1.474315000000000055e+03
6.400000000000000000e+02,1.474360000000000127e+03
6.450000000000000000e+02,1.474404999999999973e+03
6.500000000000000000e+02,1.474450000000000045e+03
6.550000000000000000e+02,1.474495000000000118e+03
6.600000000000000000e+02,1.474539999999999964e+03
6.650000000000000000e+02,1.474585000000000036e+03
6.700000000000000000e+02,1.474630000000000109e+03
6.750000000000000000e+02,1.474675000000000182e+03
6.800000000000000000e+02,1.474720000000000027e+03
6.850000000000000000e+02,1.474765000000000100e+03
