z_m,c_mps
0.000000000000000000e+00,1.548521015173678279e+03
1.000000000000000000e+01,1.547444001770858449e+03
2.000000000000000000e+01,1.546386027542341026e+03
3.000000000000000000e+01,1.545346801819398024e+03
4.000000000000000000e+01,1.544326038370906190e+03
5.000000000000000000e+01,1.543323455335596236e+03
6.000000000000000000e+01,1.542338775155341636e+03
7.000000000000000000e+01,1.541371724509460137e+03
8.000000000000000000e+01,1.540422034250023444e+03
9.000000000000000000e+01,1.539489439338151669e+03
1.000000000000000000e+02,1.538573678781280250e+03
1.100000000000000000e+02,1.537674495571386387e+03
1.200000000000000000e+02,1.536791636624156808e+03
1.300000000000000000e+02,1.535924852719085038e+03
1.400000000000000000e+02,1.535073898440484299e+03
1.500000000000000000e+02,1.534238532119398087e+03
1.600000000000000000e+02,1.533418515776400000e+03
1.700000000000000000e+02,1.532613615065266686e+03
1.800000000000000000e+02,1.531823599217509354e+03
1.900000000000000000e+02,1.531048240987753388e+03
2.000000000000000000e+02,1.530287316599951055e+03
2.100000000000000000e+02,1.529540605694416854e+03
2.200000000000000000e+02,1.528807891275668453e+03
2.300000000000000000e+02,1.528088959661066838e+03
2.400000000000000000e+02,1.527383600430240222e+03
2.500000000000000000e+02,1.526691606375278070e+03
2.600000000000000000e+02,1.526012773451687735e+03
2.700000000000000000e+02,1.525346900730099151e+03
2.800000000000000000e+02,1.524693790348705079e+03
2.900000000000000000e+02,1.524053247466431003e+03
3.000000000000000000e+02,1.523425080216816696e+03
3.100000000000000000e+02,1.522809099662604012e+03
3.200000000000000000e+02,1.522205119751015673e+03
3.300000000000000000e+02,1.521612957269719800e+03
3.400000000000000000e+02,1.521032431803465215e+03
3.500000000000000000e+02,1.520463365691377021e+03
3.600000000000000000e+02,1.519905583984907707e+03
3.700000000000000000e+02,1.519358914406427630e+03
3.800000000000000000e+02,1.518823187308447814e+03
3.900000000000000000e+02,1.518298235633467812e+03
4.000000000000000000e+02,1.517783894874432463e+03
4.100000000000000000e+02,1.517280003035795517e+03
4.200000000000000000e+02,1.516786400595177611e+03
4.300000000000000000e+02,1.516302930465607005e+03
4.400000000000000000e+02,1.515829437958339668e+03
4.500000000000000000e+02,1.515365770746245971e+03
4.600000000000000000e+02,1.514911778827755143e+03
4.700000000000000000e+02,1.514467314491352454e+03
4.800000000000000000e+02,1.514032232280616427e+03
4.900000000000000000e+02,1.513606388959790820e+03
5.000000000000000000e+02,1.513189643479881624e+03
5.100000000000000000e+02,1.512781856945273603e+03
